sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
1709,4,4,0.07360545545816422,0.04678647220134735,0.11422523111104965,0.06975633651018143,0.6956264972686768
1710,1,1,0.13219675421714783,0.28426769375801086,0.2802707850933075,0.028884217143058777,0.27438056468963623
1711,4,4,0.24384428560733795,0.23912791907787323,0.16954638063907623,0.011899665929377079,0.33558180928230286
1712,4,4,0.2874998450279236,0.24881035089492798,0.0781770572066307,0.004078997299075127,0.38143372535705566
1713,0,0,0.3856891691684723,0.25868672132492065,0.10822569578886032,0.004503417294472456,0.24289505183696747
1714,1,1,0.25592678785324097,0.32990267872810364,0.15879221260547638,0.005746004171669483,0.2496323138475418
1715,4,4,0.23477081954479218,0.2980124354362488,0.14544813334941864,0.007618895266205072,0.3141497075557709
1716,0,0,0.3968629837036133,0.21842071413993835,0.07039335370063782,0.0028215942438691854,0.31150132417678833
1717,0,0,0.4289109706878662,0.24106761813163757,0.10462271422147751,0.003208301030099392,0.22219035029411316
1718,0,0,0.28922030329704285,0.26398178935050964,0.20063073933124542,0.010457971133291721,0.23570920526981354
1719,3,3,0.15702436864376068,0.03434242308139801,0.09966465830802917,0.698940098285675,0.010028433986008167
1720,2,2,0.12516918778419495,0.2680085599422455,0.33484748005867004,0.07001669704914093,0.20195803046226501
1721,0,0,0.3303819000720978,0.2470824122428894,0.13981567323207855,0.004782185889780521,0.2779378890991211
1722,0,0,0.3521747291088104,0.20263230800628662,0.1505376100540161,0.013877110555768013,0.280778169631958
1723,4,4,0.2747853994369507,0.22068847715854645,0.09324027597904205,0.004186681471765041,0.4070991575717926
1724,4,4,0.25829771161079407,0.2305213063955307,0.12402718514204025,0.004854915663599968,0.38229885697364807
1725,4,4,0.2694389224052429,0.19482915103435516,0.2093275636434555,0.014154784381389618,0.3122495412826538
1726,4,4,0.2824765145778656,0.27485719323158264,0.1351124793291092,0.005682239308953285,0.30187156796455383
1727,4,4,0.18107570707798004,0.29191258549690247,0.19280114769935608,0.008081198669970036,0.32612937688827515
1728,0,0,0.30770865082740784,0.2681262791156769,0.12266353517770767,0.005291835404932499,0.2962096333503723
1729,1,1,0.16741016507148743,0.30585402250289917,0.21242861449718475,0.011277561075985432,0.3030296266078949
1730,4,4,0.21558648347854614,0.25777140259742737,0.22842855751514435,0.01758444309234619,0.28062915802001953
1731,1,1,0.17319250106811523,0.3655759394168854,0.16242149472236633,0.010179942473769188,0.28863009810447693
1732,4,4,0.267207533121109,0.26603585481643677,0.15206453204154968,0.0057835509069263935,0.30890852212905884
1733,1,1,0.13197839260101318,0.2987004220485687,0.28543975949287415,0.023350374773144722,0.26053112745285034
1734,4,4,0.25051364302635193,0.2507583796977997,0.15856695175170898,0.007310660555958748,0.3328503668308258
1735,4,4,0.2889135181903839,0.2193649560213089,0.08678993582725525,0.004206518176943064,0.4007251560688019
1736,2,2,0.1761433631181717,0.26017606258392334,0.32080429792404175,0.026760971173644066,0.21611523628234863
1737,4,4,0.1930340826511383,0.22233009338378906,0.2578444480895996,0.029796697199344635,0.2969945967197418
1738,4,4,0.1760735660791397,0.272243469953537,0.2205771654844284,0.032833926379680634,0.29827186465263367
1739,2,2,0.11908187717199326,0.23434942960739136,0.3932287096977234,0.0574859082698822,0.1958540827035904
1740,1,1,0.22031570971012115,0.3310562074184418,0.1980208158493042,0.009345597587525845,0.24126163125038147
1741,0,0,0.2998562455177307,0.27705100178718567,0.17748554050922394,0.011164910160005093,0.23444227874279022
1742,3,3,0.012561725452542305,0.026606163010001183,0.14559806883335114,0.8057611584663391,0.009472833015024662
1743,3,3,0.015037797391414642,0.06477333605289459,0.3029284179210663,0.5902161002159119,0.027044426649808884
1744,3,3,0.01605072058737278,0.0746995061635971,0.32874587178230286,0.5575796365737915,0.022924337536096573
1745,3,3,0.007970050908625126,0.05224158614873886,0.2763282358646393,0.642482340335846,0.020977791398763657
1746,2,2,0.04003671556711197,0.14063173532485962,0.49349647760391235,0.26081737875938416,0.06501774489879608
1747,2,2,0.04744989797472954,0.22188404202461243,0.3865768313407898,0.18189404904842377,0.16219517588615417
1748,3,3,0.016799213364720345,0.040595464408397675,0.20767627656459808,0.7255696654319763,0.00935930572450161
1749,3,3,0.009709201753139496,0.024492504075169563,0.166641965508461,0.7895882725715637,0.009568015113472939
1750,3,3,0.027632426470518112,0.06387197226285934,0.24424923956394196,0.6388150453567505,0.02543133683502674
1751,2,2,0.07972157746553421,0.19245991110801697,0.47494935989379883,0.1475641280412674,0.10530496388673782
1752,4,4,0.1766347885131836,0.28226161003112793,0.16866959631443024,0.012120340950787067,0.36031365394592285
1753,4,4,0.1849861741065979,0.2709994912147522,0.24452896416187286,0.016587674617767334,0.28289780020713806
1754,0,0,0.3038865029811859,0.2654430568218231,0.1336035579442978,0.00652944715693593,0.29053741693496704
1755,4,4,0.28529369831085205,0.27665117383003235,0.1247192919254303,0.005912414286285639,0.30742347240448
1756,1,1,0.1781548112630844,0.3229118883609772,0.2104307860136032,0.01324383169412613,0.27525874972343445
1757,4,4,0.15761613845825195,0.23336845636367798,0.16137360036373138,0.00930405780673027,0.4383377432823181
1758,1,1,0.28893575072288513,0.30682051181793213,0.13968609273433685,0.005430782213807106,0.25912681221961975
1759,4,4,0.16147339344024658,0.2670057415962219,0.1859455108642578,0.010870995000004768,0.3747043311595917
1760,4,4,0.250806599855423,0.21886424720287323,0.1685069501399994,0.011052004061639309,0.3507702052593231
1761,1,1,0.16520847380161285,0.3114127814769745,0.2201249748468399,0.01873835362493992,0.284515380859375
1762,1,1,0.2649261951446533,0.2875746488571167,0.18644435703754425,0.008876924403011799,0.252177894115448
1763,4,4,0.21448902785778046,0.25344040989875793,0.24516357481479645,0.022015998139977455,0.2648909389972687
1764,0,0,0.3074036240577698,0.2534814178943634,0.16022038459777832,0.009591491892933846,0.2693030834197998
1765,2,2,0.11572596430778503,0.24884991347789764,0.35179245471954346,0.0968816950917244,0.18675005435943604
1766,1,1,0.2356829196214676,0.3254605531692505,0.16449303925037384,0.009765869937837124,0.2645975649356842
1767,0,0,0.35858622193336487,0.24633216857910156,0.13989399373531342,0.005830066744238138,0.24935756623744965
1768,2,2,0.1275331974029541,0.20885971188545227,0.3742922246456146,0.11846840381622314,0.17084652185440063
1769,0,0,0.32672548294067383,0.22237266600131989,0.24500496685504913,0.04643012210726738,0.1594666987657547
1770,4,4,0.2190152406692505,0.21965783834457397,0.14511407911777496,0.009627558290958405,0.4065852761268616
1771,0,0,0.3442099988460541,0.24396228790283203,0.17473550140857697,0.007574941962957382,0.22951732575893402
1772,0,0,0.35548847913742065,0.21051713824272156,0.13117261230945587,0.006813480518758297,0.29600825905799866
1773,4,4,0.2369965761899948,0.2290329784154892,0.12547290325164795,0.006139389704912901,0.40235811471939087
1774,0,0,0.30075910687446594,0.25338825583457947,0.17233236134052277,0.007452546153217554,0.266067773103714
1775,2,2,0.13108700513839722,0.29207444190979004,0.3104565143585205,0.03180818259716034,0.2345738261938095
1776,3,3,0.04195982217788696,0.08393745124340057,0.35598766803741455,0.49135246872901917,0.026762600988149643
1777,2,2,0.07389163225889206,0.19680510461330414,0.459096223115921,0.16761864721775055,0.10258837789297104
1778,2,2,0.17462065815925598,0.2883272171020508,0.33692410588264465,0.02609522081911564,0.1740327924489975
1779,2,2,0.11176275461912155,0.27352631092071533,0.3129875659942627,0.08481729030609131,0.21690604090690613
1780,2,2,0.22015003859996796,0.23578320443630219,0.3707127273082733,0.057045284658670425,0.11630868911743164
1781,2,2,0.24980680644512177,0.18457862734794617,0.39870312809944153,0.06781156361103058,0.0990997850894928
1782,4,4,0.16689558327198029,0.29070237278938293,0.2044847458600998,0.00818641297519207,0.3297308087348938
1783,4,4,0.33680593967437744,0.2216389775276184,0.08117889612913132,0.004638312384486198,0.35573795437812805
1784,2,2,0.16035915911197662,0.22114689648151398,0.4362740218639374,0.10707026720046997,0.07514964789152145
1785,3,3,0.008362220600247383,0.007275873329490423,0.012248173356056213,0.9689038991928101,0.0032097867224365473
1786,3,3,0.01345036830753088,0.02597694844007492,0.10979508608579636,0.8444241285324097,0.006353503558784723
1787,3,3,0.010003638453781605,0.011067613027989864,0.05386832356452942,0.9214035272598267,0.003656846471130848
1788,3,3,0.002549222204834223,0.00440036179497838,0.0191142987459898,0.9727472066879272,0.0011889766901731491
1789,3,3,0.01737033575773239,0.01681126467883587,0.05294564738869667,0.9098320603370667,0.003040701150894165
1790,3,3,0.14363791048526764,0.03528602421283722,0.061751510947942734,0.7504071593284607,0.008917349390685558
1791,3,3,0.006543729454278946,0.009977996349334717,0.06181294098496437,0.9194905757904053,0.002174817491322756
1792,3,3,0.05368884280323982,0.023984771221876144,0.030639566481113434,0.8847713470458984,0.006915510166436434
1793,3,3,0.0540926568210125,0.045406244695186615,0.12629227340221405,0.7672387957572937,0.006970076821744442
1794,3,3,0.01257831696420908,0.02469940297305584,0.1360243409872055,0.8195310235023499,0.007166908588260412
1795,1,1,0.2297535389661789,0.28551435470581055,0.2026578187942505,0.016594601795077324,0.2654796838760376
1796,1,1,0.29771482944488525,0.3089703917503357,0.1607620120048523,0.006836051121354103,0.22571668028831482
1797,0,0,0.30101147294044495,0.25835028290748596,0.21029384434223175,0.00877146515995264,0.22157295048236847
1798,4,4,0.22895605862140656,0.2726897895336151,0.16247312724590302,0.009195243939757347,0.3266858160495758
1799,4,4,0.2795686423778534,0.21645623445510864,0.12855955958366394,0.008646664209663868,0.3667689859867096
1800,4,4,0.1854674369096756,0.31780996918678284,0.11082543432712555,0.006641179323196411,0.3792559802532196
1801,1,1,0.25368255376815796,0.295572966337204,0.19603069126605988,0.012470780871808529,0.2422429472208023
1802,0,0,0.4493253231048584,0.19938690960407257,0.1773383915424347,0.08808944374322891,0.0858599841594696
1803,1,1,0.2053147703409195,0.30059680342674255,0.2205665558576584,0.018034620210528374,0.2554871737957001
1804,0,0,0.47507891058921814,0.21560367941856384,0.08719687163829803,0.0201721154153347,0.2019483894109726
1805,4,4,0.22869765758514404,0.24607662856578827,0.2522198557853699,0.019798841327428818,0.2532070279121399
1806,1,1,0.21167634427547455,0.3008527457714081,0.18203146755695343,0.008961602114140987,0.2964778542518616
1807,4,4,0.22629667818546295,0.24171631038188934,0.08769358694553375,0.0038146120496094227,0.4404788613319397
1808,4,4,0.19578006863594055,0.33384719491004944,0.12112564593553543,0.006814697757363319,0.34243229031562805
1809,2,2,0.1784646064043045,0.30588018894195557,0.3328413963317871,0.03687267750501633,0.1459411084651947
1810,1,1,0.14759773015975952,0.317017138004303,0.2947719097137451,0.020485104992985725,0.2201281189918518
1811,1,1,0.23918773233890533,0.32154810428619385,0.15349149703979492,0.005860672332346439,0.27991199493408203
1812,1,1,0.25842514634132385,0.3115680515766144,0.12330884486436844,0.005157972685992718,0.3015400767326355
1813,0,0,0.3247402012348175,0.24837981164455414,0.10240881145000458,0.006012061145156622,0.318459153175354
1814,4,4,0.21280762553215027,0.2700669765472412,0.10826776176691055,0.005216843914240599,0.4036408066749573
1815,2,2,0.05443809926509857,0.15243332087993622,0.4281888008117676,0.2735055685043335,0.09143413603305817
1816,2,2,0.03705548122525215,0.15516424179077148,0.43201959133148193,0.2755485773086548,0.10021213442087173
1817,2,2,0.19281859695911407,0.21329724788665771,0.3074422776699066,0.07632318884134293,0.2101185917854309
1818,2,2,0.0591132827103138,0.21792329847812653,0.43423953652381897,0.12448766827583313,0.16423630714416504
1819,2,2,0.11327493190765381,0.19771462678909302,0.37864723801612854,0.17465835809707642,0.13570480048656464
1820,4,4,0.15907156467437744,0.26490306854248047,0.18606433272361755,0.01693468540906906,0.37302637100219727
1821,2,2,0.06240743026137352,0.24670568108558655,0.4482558071613312,0.12236694246530533,0.12026410549879074
1822,4,4,0.2662051320075989,0.18904443085193634,0.1001925989985466,0.008436833508312702,0.4361209273338318
1823,4,4,0.1973848193883896,0.2206830531358719,0.17453205585479736,0.013028479181230068,0.39437171816825867
1824,2,2,0.10667835175991058,0.23598390817642212,0.3830396831035614,0.1322457641363144,0.1420522928237915
1825,1,1,0.24199891090393066,0.2805866003036499,0.24779823422431946,0.017300745472311974,0.21231558918952942
1826,4,4,0.08656411617994308,0.2297426015138626,0.13154412806034088,0.009039537981152534,0.5431095957756042
1827,4,4,0.2039247751235962,0.24287717044353485,0.1515810191631317,0.0071959104388952255,0.3944211006164551
1828,4,4,0.22807198762893677,0.27350008487701416,0.1484455019235611,0.00559376971796155,0.34438860416412354
1829,4,4,0.1648705005645752,0.27476122975349426,0.17757251858711243,0.00888842809945345,0.37390732765197754
1830,4,4,0.11930473148822784,0.283900648355484,0.27023932337760925,0.016118569299578667,0.3104366362094879
1831,4,4,0.2098022699356079,0.26110315322875977,0.1899111121892929,0.012804270721971989,0.3263792395591736
1832,1,1,0.22886790335178375,0.29215532541275024,0.17694178223609924,0.012011677958071232,0.2900233268737793
1833,4,4,0.15967677533626556,0.2190530002117157,0.2747204899787903,0.032579198479652405,0.31397050619125366
1834,4,4,0.2617533802986145,0.2369368076324463,0.12110414355993271,0.008723631501197815,0.3714820146560669
1835,4,4,0.2789073884487152,0.2731124758720398,0.11796895414590836,0.005998589098453522,0.32401251792907715
1836,4,4,0.2646291255950928,0.27436575293540955,0.1477474719285965,0.009117222391068935,0.3041403889656067
1837,4,4,0.31541866064071655,0.2658686637878418,0.08894620090723038,0.004017338622361422,0.32574909925460815
1838,4,4,0.2594795525074005,0.20436514914035797,0.08311707526445389,0.005572577007114887,0.4474656581878662
1839,1,1,0.24033217132091522,0.3162193298339844,0.13198085129261017,0.005575322546064854,0.3058922588825226
1840,4,4,0.20306003093719482,0.19662043452262878,0.10866698622703552,0.009741473011672497,0.4819110333919525
1841,4,4,0.18430200219154358,0.2878318727016449,0.18362830579280853,0.011973417364060879,0.3322644531726837
1842,4,4,0.19782806932926178,0.25414031744003296,0.1581367701292038,0.017404595389962196,0.3724902272224426
1843,1,1,0.27577856183052063,0.2922775149345398,0.1764979511499405,0.012428458780050278,0.24301749467849731
1844,4,4,0.26237553358078003,0.2713659107685089,0.11096803098917007,0.004459647927433252,0.3508308231830597
1845,0,0,0.45649057626724243,0.3109956681728363,0.09168919175863266,0.004462184384465218,0.13636240363121033
1846,0,0,0.44838815927505493,0.2514001727104187,0.11128952354192734,0.004544248804450035,0.18437789380550385
1847,0,0,0.41564878821372986,0.24928832054138184,0.12509019672870636,0.005613380577415228,0.2043592929840088
1848,0,0,0.3655507564544678,0.25682058930397034,0.13963520526885986,0.007218162529170513,0.23077523708343506
1849,0,0,0.40164899826049805,0.2736334800720215,0.09049948304891586,0.004245136398822069,0.22997286915779114
1850,0,0,0.39736202359199524,0.3012655973434448,0.1262086033821106,0.006416489835828543,0.16874732077121735
1851,0,0,0.4509062170982361,0.25641730427742004,0.1014494001865387,0.004313912708312273,0.1869131624698639
1852,0,0,0.46597403287887573,0.23135067522525787,0.11509975790977478,0.005409059580415487,0.1821664571762085
1853,0,0,0.4435155987739563,0.29429325461387634,0.11957842856645584,0.010481541976332664,0.1321312040090561
1854,0,0,0.5035009384155273,0.2523123025894165,0.10604317486286163,0.009981038980185986,0.12816254794597626
1855,0,0,0.3518902063369751,0.28413572907447815,0.18534259498119354,0.03804272413253784,0.14058871567249298
1856,1,1,0.29240959882736206,0.2941279709339142,0.20111723244190216,0.017153771594166756,0.1951914280653
