sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
1699,2,2,0.00011726321827154607,0.00023139093536883593,0.9977412223815918,0.0019073757575824857,2.8732297323585954e-06
1700,3,3,1.012785651255399e-05,1.7228063370566815e-05,0.00017288576054852456,0.9997791647911072,2.0659603251260705e-05
1701,2,2,2.1467592887347564e-05,0.0005726277595385909,0.9990812540054321,0.00032200023997575045,2.619618953758618e-06
1702,3,3,1.8084920156979933e-05,4.091450682608411e-05,0.00042529936763457954,0.9994899034500122,2.5754106900421903e-05
1703,2,2,0.000157568312715739,0.0009881126461550593,0.7653896808624268,0.2334306687116623,3.3943688322324306e-05
1704,3,3,5.103026978758862e-06,7.586104402435012e-06,0.00010460794874234125,0.9998701810836792,1.2531824722827878e-05
1705,0,0,0.6777538061141968,0.06687773764133453,0.008888867683708668,0.006465241778641939,0.2400142252445221
1706,2,2,0.0001996878709178418,0.0011547490721568465,0.6640618443489075,0.33456408977508545,1.954143044713419e-05
1707,2,2,4.485625322558917e-05,0.00022713244834449142,0.999671220779419,5.539007906918414e-05,1.4646085446656798e-06
1708,3,3,6.741206107108155e-06,1.9774846805376e-05,0.00098113261628896,0.998978853225708,1.3591040442406666e-05
1709,0,0,0.9615247249603271,0.008130082860589027,0.00040064367931336164,0.000509437290020287,0.029435228556394577
1710,1,1,0.00027511760708875954,0.9739094376564026,0.024274436756968498,0.00017351449059788138,0.0013674654765054584
1711,1,1,0.00648893229663372,0.9909483790397644,0.0007835536962375045,2.882102671719622e-05,0.0017503141425549984
1712,0,0,0.5540788173675537,0.4443461298942566,0.0009311220492236316,0.00020058418158441782,0.00044328055810183287
1713,0,0,0.9949034452438354,0.004904463421553373,5.395419066189788e-05,3.396208558115177e-05,0.00010420274338684976
1714,0,0,0.9978203773498535,0.0020827690605074167,1.8054712199955247e-05,1.599558709131088e-05,6.277145439526066e-05
1715,0,0,0.9989963173866272,0.0006925617926754057,1.7761023627826944e-05,2.4181797925848514e-05,0.000269281241344288
1716,0,0,0.9939589500427246,0.00587576674297452,7.781802560202777e-05,2.1108706278027967e-05,6.630178540945053e-05
1717,0,0,0.9992455244064331,0.0006585554801858962,2.072939241770655e-05,2.7461985155241564e-05,4.763576725963503e-05
1718,1,1,0.4045318365097046,0.592049241065979,0.0014476157957687974,0.00021141966863069683,0.0017598532140254974
1719,0,0,0.9999572038650513,2.107082946167793e-05,2.1609455416182755e-06,4.674070169130573e-06,1.4912301594449673e-05
1720,4,4,0.3568311333656311,0.14608611166477203,0.0017487537115812302,0.0008896937943063676,0.494444340467453
1721,0,0,0.9907999634742737,0.008505390956997871,7.817909499863163e-05,6.583339563803747e-05,0.0005506782908923924
1722,1,1,0.0011485147988423705,0.9656917452812195,0.0317162461578846,9.281423263018951e-05,0.0013506406685337424
1723,1,1,0.00044831022387370467,0.9873215556144714,0.00452004186809063,4.4649576011579484e-05,0.007665420416742563
1724,1,1,0.0005545002641156316,0.9986513257026672,0.0006655969773419201,1.622928357392084e-05,0.0001124337431974709
1725,1,1,0.00024401230621151626,0.988416314125061,0.011007154360413551,7.283774175448343e-05,0.0002597497368697077
1726,1,1,0.006710011046379805,0.9917898178100586,0.0008429890731349587,0.00014281689072959125,0.000514303392264992
1727,1,1,0.000720951531548053,0.5739281177520752,0.0035660178400576115,0.00024673290317878127,0.42153820395469666
1728,1,1,0.4244404435157776,0.4875747263431549,0.005754547659307718,0.003062192117795348,0.07916802167892456
1729,1,1,0.0034926969092339277,0.9962462782859802,0.00020629927166737616,8.077589882304892e-06,4.6665252739330754e-05
1730,2,2,0.00020070576283615083,0.003666942473500967,0.9961026906967163,2.7915546525036916e-05,1.7741551801009336e-06
1731,1,1,0.00019315221288707107,0.9968012571334839,0.0027577488217502832,3.664838004624471e-05,0.00021130917593836784
1732,2,2,0.023660754784941673,0.2879656255245209,0.47616806626319885,0.003368942765519023,0.2088366001844406
1733,2,2,5.244082058197819e-05,5.142652662470937e-05,0.9996435642242432,0.00025134437601082027,1.242962753167376e-06
1734,2,2,0.00018141165492124856,0.001237757969647646,0.9985405206680298,3.758292950806208e-05,2.6802899810718372e-06
1735,2,2,0.00012312369653955102,0.00016136957856360823,0.9996321201324463,8.090435585472733e-05,2.5206520604115212e-06
1736,2,2,4.322443783166818e-05,0.00016416609287261963,0.9997236132621765,6.820110138505697e-05,7.963355415085971e-07
1737,2,2,0.0004660650447476655,0.007456087972968817,0.991933286190033,0.0001313313696300611,1.3260038031148724e-05
1738,2,2,2.8068889150745235e-05,5.703392162104137e-05,0.9996200799942017,0.00029370098491199315,1.042574467646773e-06
1739,3,3,0.00015394481306429952,0.00042339813080616295,0.3709058165550232,0.6284723281860352,4.4538755901157856e-05
1740,2,2,7.989174628164619e-05,0.0001584189012646675,0.9997323155403137,2.6217174308840185e-05,3.1007659799797693e-06
1741,2,2,0.00010972969175782055,0.00014665149501524866,0.9996969699859619,4.3989788537146524e-05,2.725651484070113e-06
1742,3,3,1.0941666005237494e-05,1.1070643267885316e-05,0.0009849373018369079,0.998943030834198,5.000431337975897e-05
1743,3,3,1.0026877134805545e-05,2.1900712454225868e-05,0.00041253052768297493,0.9995243549346924,3.124901559203863e-05
1744,3,3,6.311969627859071e-06,1.3949122148915194e-05,0.0003695448103826493,0.9995935559272766,1.672755206527654e-05
1745,3,3,4.747124421555782e-06,9.258182217308786e-06,0.00012109964882256463,0.9998409748077393,2.385030165896751e-05
1746,3,3,9.948970546247438e-05,0.00017529327305965126,0.124600350856781,0.8750929832458496,3.192327858414501e-05
1747,3,3,1.2457751836336683e-05,4.0608752897242084e-05,0.005968303885310888,0.9939601421356201,1.8483422536519356e-05
1748,3,3,8.495692782162223e-06,1.0010372534452472e-05,0.00013428108650259674,0.9998300075531006,1.712828452582471e-05
1749,3,3,9.059713192982599e-06,3.72228714695666e-05,0.00027498314739204943,0.9996551275253296,2.3545049771200866e-05
1750,3,3,8.731197340239305e-06,1.2506862731243018e-05,0.00013010198017582297,0.9998295307159424,1.9033479475183412e-05
1751,3,3,1.3902731552661862e-05,6.491644307971e-05,0.0075179897248744965,0.9923851490020752,1.8026645193458535e-05
1752,4,4,5.603818135568872e-05,0.00025823377654887736,7.734677637927234e-05,2.3088037778506987e-05,0.9995853304862976
1753,4,4,0.0002703642239794135,0.00022152852034196258,0.0002784022653941065,0.00012597686145454645,0.9991037249565125
1754,4,4,1.7605212633498013e-05,1.1865840860991739e-05,1.4623767128796317e-05,5.8055825320479926e-06,0.9999500513076782
1755,4,4,0.0021899426355957985,0.11588813364505768,0.003287493484094739,0.0003099938912782818,0.8783244490623474
1756,4,4,0.00010904355440288782,0.0001621029805392027,0.0003371923812665045,0.00010777315765153617,0.9992839694023132
1757,4,4,0.00014255156565923244,0.00011091090709669515,4.2468655010452494e-05,4.205594086670317e-05,0.9996620416641235
1758,4,4,0.00031766106258146465,0.00015376093506347388,0.00020310425315983593,0.00013972776650916785,0.9991857409477234
1759,4,4,0.0013281936990097165,0.009094301611185074,0.23340268433094025,0.0020055719651281834,0.754169225692749
1760,4,4,0.00013007000961806625,0.0014746462693437934,0.00044002116192132235,7.827750232536346e-05,0.9978770017623901
1761,0,0,0.5649524331092834,0.4165698289871216,0.017575865611433983,0.00034050652175210416,0.0005614003166556358
1762,0,0,0.997803270816803,0.0018157055601477623,8.028453157749027e-05,4.58341819467023e-05,0.00025489466497674584
1763,1,1,0.03973230719566345,0.9330088496208191,0.026989446952939034,3.5949222365161404e-05,0.00023350445553660393
1764,0,0,0.9914039373397827,0.00812878180295229,0.00022902483760844916,1.4052704500500113e-05,0.00022415687271859497
1765,0,0,0.9991740584373474,0.0006475082482211292,9.917746501741931e-05,2.5396368073415942e-05,5.386922202887945e-05
1766,0,0,0.9923950433731079,0.007230052258819342,8.483337296638638e-05,2.1957888748147525e-05,0.0002680248289834708
1767,0,0,0.9969678521156311,0.0021459991112351418,0.0006828949553892016,3.0745850381208584e-05,0.00017249432858079672
1768,0,0,0.9993935823440552,0.0005503252032212913,2.3264654373633675e-05,7.39238794267294e-06,2.5501367417746224e-05
1769,0,0,0.9998432397842407,0.0001045157914632,4.619088940671645e-06,5.0929324970638845e-06,4.239347254042514e-05
1770,0,0,0.9990999698638916,0.00040408363565802574,2.911491901613772e-05,3.6304940294940025e-05,0.000430565036367625
1771,0,0,0.8932427763938904,0.10219570249319077,0.002950479742139578,0.00016743286687415093,0.0014435769990086555
1772,0,0,0.7182478308677673,0.2588650584220886,0.01836250349879265,0.0006435449467971921,0.003881072625517845
1773,1,1,0.006177007220685482,0.7600117921829224,0.2336084544658661,0.00014301711053121835,5.961839633528143e-05
1774,1,1,0.034280925989151,0.7787078619003296,0.18677443265914917,0.00020949252939317375,2.726559432630893e-05
1775,2,2,0.0010624548885971308,0.001209221431054175,0.9975564479827881,0.00016859799507074058,3.1922318157739937e-06
1776,2,2,0.0007815276039764285,0.00023294473066926003,0.9985729455947876,0.0004064422391820699,6.1835648921260145e-06
1777,2,2,0.00032714096596464515,0.00014977605314925313,0.9944274425506592,0.005092419683933258,3.1574545573676005e-06
1778,2,2,0.00016502602375112474,0.0001906872057588771,0.9995771050453186,6.615766324102879e-05,1.0840592494787415e-06
1779,2,2,0.000341077713528648,0.0003598982293624431,0.9990221261978149,0.00027379614766687155,3.0744497507839696e-06
1780,2,2,0.00014210162044037133,7.673296931898221e-05,0.9994304776191711,0.00034557661274448037,4.992364665667992e-06
1781,3,3,7.53287531551905e-05,0.00024411588674411178,0.05240638926625252,0.9472468495368958,2.7335601771483198e-05
1782,2,2,0.02965598925948143,0.42509934306144714,0.544773280620575,0.00030664881342090666,0.00016477968893013895
1783,2,2,0.005573576781898737,0.04179118573665619,0.9520922899246216,0.0004908334231004119,5.213921031099744e-05
1784,2,2,0.0003431614313740283,0.0003268080181442201,0.9953574538230896,0.003965814597904682,6.743057838320965e-06
1785,3,3,7.996735803317279e-06,1.1635181181191001e-05,0.00012021346628898755,0.9998509883880615,9.150413461611606e-06
1786,3,3,8.089579750958364e-06,1.3285463865031488e-05,0.00028475007275119424,0.9996756315231323,1.8265789549332112e-05
1787,3,3,9.965678145817947e-06,2.9348020689212717e-05,0.0006738544325344265,0.9992616772651672,2.515176856832113e-05
1788,3,3,5.670643986377399e-06,1.1612703019636683e-05,0.00010135239426745102,0.9998703002929688,1.10592982309754e-05
1789,3,3,4.822236405743752e-06,7.857897799112834e-06,5.889046587981284e-05,0.9999147653579712,1.3764130017079879e-05
1790,3,3,6.719681550748646e-06,1.4393252058653161e-05,0.0002641908067744225,0.9996864795684814,2.8235714125912637e-05
1791,3,3,3.3521533623570576e-05,3.8885660615051165e-05,0.0005026789731346071,0.9994120597839355,1.2823130418837536e-05
1792,3,3,4.821973561774939e-06,5.85059115110198e-06,0.00011771325807785615,0.9998602867126465,1.1321448255330324e-05
1793,3,3,9.383106771565508e-06,2.26411793846637e-05,0.0003829464840237051,0.9995723366737366,1.2601713933690917e-05
1794,3,3,7.997255124791991e-06,6.840415153419599e-06,5.4464842833112925e-05,0.9999159574508667,1.4810098946327344e-05
1795,0,0,0.9998243451118469,0.00012749151210300624,6.000827852403745e-06,8.012155376491137e-06,3.4263644920429215e-05
1796,1,1,0.006621906999498606,0.9377734661102295,0.008755484595894814,0.00029668468050658703,0.04655240848660469
1797,0,0,0.9990857839584351,0.0007435759762302041,2.0524661522358656e-05,1.2327857803029474e-05,0.00013781663437839597
1798,1,1,0.03619459271430969,0.9631024599075317,0.0006319520762190223,1.1768365766329225e-05,5.929960389039479e-05
1799,0,0,0.9928735494613647,0.006795280147343874,4.144528793403879e-05,7.925436875666492e-06,0.00028184757684357464
1800,0,0,0.9078403115272522,0.06302856653928757,0.021697169169783592,0.0010608976008370519,0.006373087875545025
1801,0,0,0.9167308807373047,0.0823235958814621,0.0001216119053424336,2.307444083271548e-05,0.0008007913711480796
1802,0,0,0.9997493624687195,0.00020609801867976785,6.350051990011707e-06,2.110763671225868e-05,1.712690391286742e-05
1803,0,0,0.9209364056587219,0.07753904908895493,0.000323134328937158,2.1861098502995446e-05,0.0011796699836850166
1804,0,0,0.9998410940170288,0.00011969610932283103,4.859699856751831e-06,7.424644081766019e-06,2.697320087463595e-05
1805,2,2,0.008996914140880108,0.14393223822116852,0.8446090221405029,0.0011516751255840063,0.0013101267395541072
1806,4,4,0.0031440872699022293,0.448747843503952,0.01066751591861248,0.000359714322257787,0.5370808243751526
1807,1,1,0.011090783402323723,0.9466143846511841,0.00473065534606576,9.027265332406387e-05,0.03747386485338211
1808,1,1,0.018096186220645905,0.6255741715431213,0.02682289481163025,0.000495615357067436,0.3290112018585205
1809,2,2,0.0003311233303975314,0.010823006741702557,0.9870647192001343,0.001434126403182745,0.00034701425465755165
1810,2,2,0.0003645123215392232,0.0006937523721717298,0.9971164464950562,0.0015346541767939925,0.000290614552795887
1811,4,4,0.004855147562921047,0.2718988358974457,0.08658642321825027,0.0007607304723933339,0.6358988285064697
1812,4,4,0.001343032461591065,0.013570772483944893,0.0007153719197958708,0.0003866686893161386,0.9839841723442078
1813,1,1,0.0028567486442625523,0.9170559644699097,0.060604650527238846,0.00021602802735287696,0.019266648218035698
1814,2,2,0.0016794874100014567,0.05335590988397598,0.922495424747467,0.0015746538992971182,0.020894475281238556
1815,3,3,6.069193113944493e-05,5.8939640439348295e-05,0.0005422966205514967,0.9992848038673401,5.324752419255674e-05
1816,3,3,1.3548436982091516e-05,1.9218639863538556e-05,0.00019591049931477755,0.9997450709342957,2.6268766305292957e-05
1817,3,3,3.088670564466156e-05,4.028385956189595e-05,0.0002925445151049644,0.9995810389518738,5.527701068785973e-05
1818,3,3,1.0244358236377593e-05,3.418562118895352e-05,0.0004158565425314009,0.9994978904724121,4.1803374188020825e-05
1819,3,3,2.1310788724804297e-05,2.6834331947611645e-05,0.0003717956133186817,0.9995623230934143,1.7736410882207565e-05
1820,3,3,5.882830373593606e-05,5.9405614592833444e-05,0.00045156036503612995,0.9993471503257751,8.304226503241807e-05
1821,3,3,9.663978744356427e-06,1.2050530131091364e-05,0.0001931607403093949,0.9997699856758118,1.5144300959946122e-05
1822,3,3,0.000284334528259933,0.003123270347714424,0.1354241818189621,0.8119408488273621,0.04922733083367348
1823,2,2,0.00017338586621917784,0.0018897340632975101,0.9962659478187561,0.001241740770637989,0.00042913411743938923
1824,3,3,1.4049998753762338e-05,3.826652391580865e-05,0.0008310587145388126,0.9989872574806213,0.00012932761455886066
1825,2,2,0.0018285439582541585,0.06235332041978836,0.9352601170539856,0.000496490451041609,6.153916183393449e-05
1826,2,2,0.00019701450946740806,0.0018986575305461884,0.9912428855895996,0.005364060867577791,0.0012973033590242267
1827,2,2,0.00043522912892512977,0.0031353060621768236,0.9947509169578552,0.001142205554060638,0.0005363876116462052
1828,2,2,0.002645216416567564,0.3702428340911865,0.5717657804489136,0.0012205668026581407,0.05412561446428299
1829,2,2,0.00024018582189455628,0.007206798531115055,0.9015597701072693,0.06312966346740723,0.027863558381795883
1830,2,2,0.0005176074919290841,0.002497255802154541,0.9962138533592224,0.0005247327499091625,0.0002464180870447308
1831,1,1,0.004326760768890381,0.8897948861122131,0.04066959023475647,0.0007049460546113551,0.0645037516951561
1832,1,1,0.0048273829743266106,0.9003828763961792,0.08184857666492462,0.00037079653702676296,0.012570285238325596
1833,2,2,0.0002989608037751168,0.0010744985193014145,0.8274415135383606,0.17108604311943054,9.897266863845289e-05
1834,2,2,0.0006167559185996652,0.0016890468541532755,0.9976375102996826,5.05276293552015e-05,6.153687991172774e-06
1835,4,4,0.0029007000848650932,0.2102201282978058,0.014208199456334114,0.0007080757641233504,0.7719628810882568
1836,4,4,0.0008361721411347389,0.0024793422780930996,0.00030195555882528424,4.401359547046013e-05,0.9963384866714478
1837,4,4,9.10200469661504e-05,0.0012881753500550985,0.0002488720929250121,6.69830187689513e-05,0.9983049631118774
1838,1,1,0.018315419554710388,0.5466120839118958,0.007382053416222334,0.00032244992326013744,0.42736807465553284
1839,4,4,0.00048525992315262556,0.0010871613631024957,0.00018026900943368673,0.000165101359016262,0.998082160949707
1840,4,4,0.00037433102261275053,0.0008694962016306818,0.0004188216698821634,3.40781407430768e-05,0.9983032941818237
1841,4,4,0.00046106267836876214,0.0022794250398874283,0.00039940635906532407,0.00012039289867971092,0.9967396855354309
1842,4,4,0.0011066277511417866,0.004562274552881718,0.00362141290679574,0.00022703138529323041,0.9904826879501343
1843,4,4,0.00538888294249773,0.13352636992931366,0.01760917715728283,0.0003865757316816598,0.8430889844894409
1844,4,4,0.0014604360330849886,0.04494739696383476,0.004351549316197634,0.0003462070890236646,0.9488943815231323
1845,0,0,0.9933494925498962,0.0065125999972224236,4.294884638511576e-05,1.6655560102663003e-05,7.822732732165605e-05
1846,0,0,0.9996147155761719,0.00032660714350640774,8.297103704535402e-06,1.3949416825198568e-05,3.639466012828052e-05
1847,0,0,0.9995410442352295,0.0003739268868230283,1.3103298442729283e-05,2.9935223210486583e-05,4.2050851334352046e-05
1848,1,1,0.11148704588413239,0.8872503042221069,0.0009203819208778441,5.03268456668593e-05,0.0002918824611697346
1849,0,0,0.9994837045669556,0.00042988997302018106,2.6006682674051262e-05,2.299568586749956e-05,3.739865496754646e-05
1850,0,0,0.9992942810058594,0.000642703496851027,1.359533143840963e-05,1.630329279578291e-05,3.306245707790367e-05
