sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
1703,3,3,6.10608549322933e-05,8.313491707667708e-05,0.004202002193778753,0.995589017868042,6.474553811131045e-05
1704,3,3,4.671096758102067e-05,2.9517836082959548e-05,0.0006945038912817836,0.9991719722747803,5.7343364460393786e-05
1705,0,0,0.9803235530853271,0.00575708644464612,0.0015491205267608166,0.0003083343617618084,0.012061945162713528
1706,3,3,6.628194387303665e-05,0.00033138887374661863,0.03077760525047779,0.968749463558197,7.525412365794182e-05
1707,2,2,0.0001665072049945593,0.008215527050197124,0.9890416264533997,0.0024468053597956896,0.00012942291505169123
1708,3,3,0.00011999085108982399,5.277968739392236e-05,0.001441234489902854,0.9982736110687256,0.000112391215225216
1709,0,0,0.9551166296005249,0.010035906918346882,0.0019060567719861865,0.00027513032546266913,0.032666340470314026
1710,2,2,0.0005993875674903393,0.3928801715373993,0.39789971709251404,0.0017894406337291002,0.2068312168121338
1711,1,1,0.00150415173266083,0.5397152304649353,0.23774945735931396,0.0009339490788988769,0.2200971394777298
1712,0,0,0.785581111907959,0.21020102500915527,0.0007405417854897678,3.622697477112524e-05,0.003440991509705782
1713,0,0,0.9778738617897034,0.02053435891866684,6.127681263023987e-05,5.428014901553979e-06,0.0015250112628564239
1714,0,0,0.9527842402458191,0.04597686976194382,8.289165270980448e-05,7.116786036931444e-06,0.00114876264706254
1715,0,0,0.9891741275787354,0.005360712762922049,2.8769423806807026e-05,7.2456909947504755e-06,0.005429202225059271
1716,0,0,0.931868851184845,0.06619870662689209,0.00018666626419872046,1.7498845409136266e-05,0.0017283255001530051
1717,0,0,0.9885948896408081,0.010717421770095825,2.920536462625023e-05,7.355483830906451e-06,0.0006512180552817881
1718,1,1,0.26550397276878357,0.7022476196289062,0.0024404360447078943,5.277025411487557e-05,0.029755104333162308
1719,0,0,0.9989493489265442,0.00059959024656564,1.289251395064639e-05,3.402857601031428e-06,0.00043472484685480595
1720,0,0,0.9019208550453186,0.049413807690143585,0.00032081856625154614,2.825267984007951e-05,0.04831629991531372
1721,0,0,0.7670366168022156,0.17866335809230804,0.000205147109227255,2.9669916330021806e-05,0.05406520143151283
1722,1,1,0.0027584575582295656,0.8751867413520813,0.08010385930538177,0.00032244823523797095,0.04162841662764549
1723,1,1,0.0014629443176090717,0.7973009943962097,0.0894983783364296,0.001059911446645856,0.11067775636911392
1724,0,0,0.8694003224372864,0.12234760820865631,0.0008673153934068978,2.649938323884271e-05,0.007358315400779247
1725,2,2,0.0013584252446889877,0.40409043431282043,0.5890975594520569,0.001060010981746018,0.004393623676151037
1726,1,1,0.017442872747778893,0.9602134227752686,0.001957842381671071,3.938355439458974e-05,0.020346472039818764
1727,1,1,0.0007454765727743506,0.6711568236351013,0.040592484176158905,0.0005306910024955869,0.2869745194911957
1728,1,1,0.0043221875093877316,0.9809939861297607,0.0038292459212243557,4.949097638018429e-05,0.010805134661495686
1729,1,1,0.1361812949180603,0.8573367595672607,0.004955561365932226,4.5683733333135024e-05,0.0014806818217039108
1730,2,2,0.0007194680511020124,0.10218771547079086,0.8957934975624084,0.001200184808112681,9.909611253533512e-05
1731,1,1,0.0018337540095672011,0.8415719866752625,0.13995574414730072,0.0001902797957882285,0.01644814759492874
1732,2,2,0.000405060185585171,0.13760749995708466,0.5626223087310791,0.002883979119360447,0.2964811325073242
1733,2,2,6.555017171194777e-05,0.003026285208761692,0.9962186217308044,0.0006750906468369067,1.4399461178982165e-05
1734,1,1,0.0016385179478675127,0.6137412190437317,0.37590596079826355,0.0003114974533673376,0.008402739651501179
1735,2,2,7.720277062617242e-05,0.02622741088271141,0.9727103114128113,0.0009133676066994667,7.168034062488005e-05
1736,2,2,8.127427281579003e-05,0.004561548586934805,0.9944438338279724,0.0008927565650083125,2.0670115191023797e-05
1737,2,2,0.0003097367298323661,0.08938980102539062,0.9089975953102112,0.0009210981079377234,0.00038172752829268575
1738,2,2,4.6901270252419636e-05,0.0016012861160561442,0.9954352974891663,0.0029073518235236406,9.289680747315288e-06
1739,3,3,5.343943485058844e-05,0.0002844120026566088,0.023770609870553017,0.9758351445198059,5.6443292123731226e-05
1740,2,2,4.496928522712551e-05,0.007749578915536404,0.9905143976211548,0.0016180669190362096,7.299234857782722e-05
1741,2,2,3.963306880905293e-05,0.009884338825941086,0.989211916923523,0.0007708064513280988,9.323587437393144e-05
1742,3,3,4.689210618380457e-05,1.970085213542916e-05,0.0006651888834312558,0.9991360306739807,0.00013215588114690036
1743,3,3,0.00012008102203253657,5.2767794841201976e-05,0.001504173269495368,0.9980486631393433,0.00027433186187408864
1744,3,3,0.00010993595788022503,4.446154343895614e-05,0.0010693437652662396,0.9986461997032166,0.0001301702723139897
1745,3,3,5.109200719743967e-05,2.7562071409192868e-05,0.0008193656685762107,0.9989774227142334,0.00012461507867556065
1746,3,3,0.00010331981320632622,0.0001953021710505709,0.016857581213116646,0.9826275706291199,0.00021617980382870883
1747,3,3,5.482125197886489e-05,5.292742935125716e-05,0.0025676789227873087,0.9971651434898376,0.00015940700541250408
1748,3,3,8.033149060793221e-05,1.7732862033881247e-05,0.0004719115677289665,0.9993622899055481,6.784436845919117e-05
1749,3,3,5.487119415192865e-05,5.7504519645590335e-05,0.0016456115990877151,0.9980735778808594,0.00016835625865496695
1750,3,3,0.00010977679630741477,3.364390795468353e-05,0.0005890631582587957,0.9991499185562134,0.00011754350998671725
1751,3,3,4.0910370444180444e-05,0.0001682491711108014,0.03675997257232666,0.9629818201065063,4.9059024604503065e-05
1752,4,4,6.128807581262663e-05,0.002004345878958702,0.00047598668606951833,0.0001145011920016259,0.9973438382148743
1753,4,4,0.00013127393322065473,0.006322044413536787,0.001860598218627274,0.00018657787586562335,0.9914994835853577
1754,4,4,4.0116821764968336e-05,0.0004905159585177898,7.916095637483522e-05,5.791539661004208e-05,0.9993322491645813
1755,4,4,0.00017371996364090592,0.012406791560351849,0.0007385658100247383,0.0001243947772309184,0.9865564703941345
1756,4,4,0.00010707070032367483,0.0024452614597976208,0.0006476134876720607,0.00014379825734067708,0.9966562986373901
1757,4,4,8.661954780109227e-05,0.0017858479404821992,0.00046963474596850574,7.749375799903646e-05,0.9975804090499878
1758,4,4,0.000976615585386753,0.0504344142973423,0.0032941827084869146,0.00015035501564852893,0.9451444745063782
1759,4,4,0.00042591270175762475,0.006803758908063173,0.04430114105343819,0.0012690594885498285,0.9472001194953918
1760,4,4,7.470024866051972e-05,0.004982458893209696,0.0008157503907568753,4.289674325264059e-05,0.9940841794013977
1761,1,1,0.3305480182170868,0.5892655849456787,0.07238167524337769,0.00018139822350349277,0.007623387034982443
1762,0,0,0.5655121207237244,0.42603799700737,0.005827199202030897,5.946159944869578e-05,0.002563176676630974
1763,1,1,0.09435758739709854,0.877924382686615,0.026224255561828613,3.558892785804346e-05,0.0014581519644707441
1764,0,0,0.8013442158699036,0.17381131649017334,0.015509712509810925,8.710312249604613e-05,0.009247715584933758
1765,0,0,0.9612021446228027,0.02712114341557026,0.0008937903330661356,2.646809480211232e-05,0.010756487026810646
1766,0,0,0.8173198699951172,0.1767578274011612,0.0017601614817976952,2.5403311155969277e-05,0.004136697389185429
1767,0,0,0.9707279801368713,0.025894299149513245,0.0018323245458304882,4.564791015582159e-05,0.0014998874394223094
1768,0,0,0.9777172803878784,0.017647111788392067,0.0004465581150725484,1.29682885017246e-05,0.004176234360784292
1769,0,0,0.9966990351676941,0.0016643410781398416,2.3705801140749827e-05,2.859038659153157e-06,0.001609987230040133
1770,0,0,0.8835634589195251,0.0749758630990982,0.0005451676552183926,3.223227759008296e-05,0.04088326916098595
1771,1,1,0.34142038226127625,0.6050917506217957,0.048388250172138214,0.00016246768063865602,0.004937140736728907
1772,2,2,0.010647629387676716,0.4170916974544525,0.5700967311859131,0.0007942429510876536,0.001369651174172759
1773,2,2,0.009139514528214931,0.3125717043876648,0.6767451763153076,0.0003816795360762626,0.0011619589058682323
1774,1,1,0.046544842422008514,0.490007221698761,0.46212083101272583,0.00042803570977412164,0.0008990999194793403
1775,2,2,0.0011135730892419815,0.061575811356306076,0.9363120794296265,0.0007345906924456358,0.00026398070622235537
1776,2,2,0.0031997491605579853,0.02304474450647831,0.9715500473976135,0.002100497018545866,0.00010498689516680315
1777,2,2,0.001242076512426138,0.003566098166629672,0.9126878380775452,0.08244217187166214,6.196024332894012e-05
1778,2,2,0.0005347150727175176,0.016667017713189125,0.982012152671814,0.000681244651786983,0.000104881139122881
1779,2,2,0.013034135103225708,0.0443313792347908,0.9031177163124084,0.03742201626300812,0.0020947761368006468
1780,2,2,0.0004596733197104186,0.011020560748875141,0.9850404262542725,0.0034399472642689943,3.9312075386988e-05
1781,3,3,0.00045997597044333816,0.0036749662831425667,0.48132559657096863,0.514373779296875,0.000165618970640935
1782,1,1,0.11169462651014328,0.7580941915512085,0.12333320081233978,0.00020275542919989675,0.006675110664218664
1783,2,2,0.010474980808794498,0.46906784176826477,0.5171865820884705,0.00043193207238800824,0.002838641405105591
1784,2,2,0.003807557513937354,0.007687723264098167,0.9744856357574463,0.013939373195171356,7.979882502695546e-05
1785,3,3,6.304081762209535e-05,5.830322334077209e-05,0.0015765917487442493,0.9981953501701355,0.00010671370546333492
1786,3,3,0.00011130747589049861,0.00019496952882036567,0.04883882403373718,0.9507731795310974,8.175301627488807e-05
1787,3,3,5.515827797353268e-05,6.177434261189774e-05,0.002359172562137246,0.9974339604377747,8.988114132080227e-05
1788,3,3,0.00010464287333888933,3.7021207390353084e-05,0.0007090198341757059,0.9991057515144348,4.362164327176288e-05
1789,3,3,0.0001005328304017894,5.5357086239382625e-05,0.0007186706643551588,0.9990757703781128,4.9621768994256854e-05
1790,3,3,6.720083183608949e-05,5.3056504839332774e-05,0.0020662008319050074,0.9976466298103333,0.00016681164561305195
1791,3,3,0.00011909480235772207,8.730195986572653e-05,0.002011387376114726,0.9976152181625366,0.00016696937382221222
1792,3,3,0.00013084561214782298,4.860778426518664e-05,0.0018053861567750573,0.9979627132415771,5.2454994147410616e-05
1793,3,3,8.105155575321987e-05,7.265414024004713e-05,0.0022668354213237762,0.9975466132164001,3.2875959732336923e-05
1794,3,3,0.00022809061920270324,4.3787676986539736e-05,0.0006384477601386607,0.9989985823631287,9.108328231377527e-05
1795,0,0,0.986849308013916,0.008471476845443249,6.269050936680287e-05,1.964953844435513e-05,0.004596875049173832
1796,4,4,0.02175779826939106,0.2203906923532486,0.000493535422720015,4.4842538045486435e-05,0.7573131918907166
1797,0,0,0.9951465725898743,0.0036562744062393904,1.0199759344686754e-05,3.7230811358313076e-06,0.00118325708899647
1798,1,1,0.021300464868545532,0.9695616960525513,0.007973016239702702,6.454817776102573e-05,0.0011003123363479972
1799,0,0,0.8517383337020874,0.13850037753582,0.00016472104471176863,1.605673423910048e-05,0.00958050787448883
1800,3,3,0.16470985114574432,0.045649029314517975,0.14750084280967712,0.6400890946388245,0.002051237504929304
1801,0,0,0.7240871787071228,0.23008008301258087,0.0005092308856546879,1.8119051674148068e-05,0.04530545324087143
1802,0,0,0.9984450936317444,0.00110900669824332,1.2686226909863763e-05,5.785534085589461e-06,0.00042735147872008383
1803,1,1,0.34211814403533936,0.4815225303173065,0.0008939463878050447,4.459398041944951e-05,0.17542076110839844
1804,0,0,0.9972466230392456,0.001409837743267417,1.1402665222703945e-05,7.745626135147177e-06,0.0013244199799373746
1805,1,1,0.00500115193426609,0.6069803237915039,0.3858201503753662,0.0005524143925867975,0.0016459869220852852
1806,4,4,0.00039537798147648573,0.021544786170125008,0.0009023816674016416,5.9460428019519895e-05,0.9770979881286621
1807,4,4,0.009019768796861172,0.46014776825904846,0.002037300728261471,0.00020172010408714414,0.5285934209823608
1808,4,4,0.001540001598186791,0.06593170017004013,0.0016393230762332678,5.554941890295595e-05,0.9308333992958069
1809,2,2,0.0002618572034407407,0.01533086784183979,0.7867075204849243,0.008637713268399239,0.18906205892562866
1810,2,2,0.00029358352185226977,0.014580432325601578,0.7829577922821045,0.004784696269780397,0.19738361239433289
1811,4,4,0.0012409533374011517,0.2971970736980438,0.11402157694101334,0.001093000639230013,0.5864474177360535
1812,4,4,0.00038926745764911175,0.014408805407583714,0.00033952511148527265,5.2271650929469615e-05,0.9848101735115051
1813,4,4,0.001363072544336319,0.3434489071369171,0.029386702924966812,0.00024106698401737958,0.6255602836608887
1814,4,4,0.0008880328969098628,0.06859210133552551,0.08361101895570755,0.0008164979517459869,0.8460923433303833
1815,3,3,8.067321323323995e-05,3.586851016734727e-05,0.0007213182980194688,0.9987249970436096,0.00043718129745684564
1816,3,3,9.979397873394191e-05,6.899038999108598e-05,0.0011352706933394074,0.9985358715057373,0.0001600944815436378
1817,3,3,8.440842793788761e-05,0.00033646015799604356,0.009228050708770752,0.9893543720245361,0.0009966675424948335
1818,3,3,8.06890384410508e-05,3.8715024857083336e-05,0.0006684640538878739,0.9989209175109863,0.00029128266032785177
1819,3,3,5.526604945771396e-05,5.702038106392138e-05,0.002267683856189251,0.9974327683448792,0.00018732815806288272
1820,3,3,0.00014604214811697602,0.00035170812043361366,0.013333774171769619,0.9829843044281006,0.003184105269610882
1821,3,3,7.71702834754251e-05,2.9119411919964477e-05,0.00048251994303427637,0.9992541670799255,0.000156957539729774
1822,4,4,0.00013436244626063854,0.0022659203968942165,0.030170004814863205,0.0028504396323114634,0.9645792245864868
1823,2,2,0.00022312496730592102,0.018849758431315422,0.9639798998832703,0.0023848048876971006,0.014562409371137619
1824,3,3,0.00010693550575524569,0.0008232349064201117,0.06388271600008011,0.9296267628669739,0.005560247227549553
1825,2,2,0.0007962659001350403,0.2501792907714844,0.7439855337142944,0.0009474377147853374,0.0040914383716881275
1826,2,2,7.988177821971476e-05,0.013150111772119999,0.9793166518211365,0.003924832679331303,0.003528519766405225
1827,4,4,0.0005617579445242882,0.2065499722957611,0.20776376128196716,0.0018672889564186335,0.5832571983337402
1828,4,4,0.00223352387547493,0.26094838976860046,0.09576346725225449,0.0008527319296263158,0.6402019262313843
1829,2,2,0.00034686477738432586,0.027054928243160248,0.7246660590171814,0.0023382031358778477,0.24559396505355835
1830,2,2,0.0006223335512913764,0.05595916882157326,0.6838058829307556,0.0020889434963464737,0.25752365589141846
1831,4,4,0.00023124739527702332,0.009264246560633183,0.0028741369023919106,0.00019818308646790683,0.9874322414398193
1832,4,4,0.001495872624218464,0.3130803406238556,0.14264042675495148,0.0007715146639384329,0.5420118570327759
1833,2,2,0.00010227652819594368,0.00672586215659976,0.9803343415260315,0.004720695782452822,0.00811690092086792
1834,2,2,0.001473105512559414,0.2921922206878662,0.697518527507782,0.0005273077404126525,0.008288855664432049
1835,4,4,0.001257286174222827,0.013913869857788086,0.0050043282099068165,0.00021052436204627156,0.9796140193939209
1836,4,4,0.0001842941710492596,0.0010556316701695323,6.727042637066916e-05,1.2939482076035347e-05,0.9986798167228699
1837,4,4,0.00012857439287472516,0.0034870123490691185,0.0002577061823103577,4.3830757931573316e-05,0.9960829019546509
1838,4,4,0.0021483798045665026,0.3200957775115967,0.00775173818692565,0.0002560867287684232,0.6697480082511902
1839,4,4,0.00027446969761513174,0.002968893153592944,8.738377800909802e-05,6.739319360349327e-05,0.9966018199920654
1840,4,4,0.00018425429880153388,0.0032137816306203604,6.778336683055386e-05,1.8639839254319668e-05,0.9965155124664307
1841,4,4,0.0002030401665251702,0.007330724038183689,0.0003231923037674278,7.751822704449296e-05,0.9920654892921448
1842,4,4,0.00016159762162715197,0.0027199031319469213,0.0008650988456793129,8.465845894534141e-05,0.9961686730384827
1843,4,4,0.0002994977112393826,0.001438624458387494,0.0002835587365552783,5.1841991080436856e-05,0.9979264736175537
1844,4,4,0.00015839136904105544,0.0038960003294050694,0.00019827965297736228,8.561279537389055e-05,0.9956616759300232
1845,0,0,0.9643775224685669,0.032171860337257385,7.990198355400935e-05,1.3352960195334163e-05,0.0033573214896023273
1846,0,0,0.93194979429245,0.06607526540756226,0.00015812621859367937,1.587214137543924e-05,0.0018008440965786576
1847,0,0,0.9890479445457458,0.009379623457789421,4.660032209358178e-05,1.4749613001185935e-05,0.0015111275715753436
1848,1,1,0.0877862423658371,0.9040964245796204,0.0032511421013623476,7.06444843672216e-05,0.004795501008629799
